first_name,last_name,student_code,gender,date_of_birth,place_of_birth,section_id,previous_school_name,previous_school_address,photo_received,birth_certificate_received,vaccination_card_received,previous_school_record_received
Wilson,Pierre,LOAD-0468,MALE,2015-12-09,Les Cayes,,École source 08,Pétion-Ville,false,true,true,false
Marie,Charles,LOAD-0469,FEMALE,2016-01-10,Port-au-Prince,,École source 09,Delmas,false,true,false,true
Jean,Toussaint,LOAD-0470,MALE,2010-02-11,Pétion-Ville,,École source 10,Jacmel,false,true,true,false
Nadège,Jean-Baptiste,LOAD-0471,FEMALE,2011-03-12,Delmas,,École source 11,Cap-Haïtien,true,true,true,false
Samuel,Louis,LOAD-0472,MALE,2012-04-13,Jacmel,,École source 12,Les Cayes,false,true,true,true
Esther,François,LOAD-0473,FEMALE,2013-05-14,Cap-Haïtien,,École source 13,Port-au-Prince,false,true,false,false
David,Desir,LOAD-0474,MALE,2014-06-15,Les Cayes,,École source 14,Pétion-Ville,false,true,true,false
Roseline,Joseph,LOAD-0475,FEMALE,2015-07-16,Port-au-Prince,,École source 15,Delmas,false,true,true,true
Michaël,Augustin,LOAD-0476,MALE,2016-08-17,Pétion-Ville,,École source 16,Jacmel,true,true,true,false
Anaïse,Saint-Fleur,LOAD-0477,FEMALE,2010-09-18,Delmas,,École source 17,Cap-Haïtien,false,true,false,false
Christophe,Pierre,LOAD-0478,MALE,2011-10-19,Jacmel,,École source 18,Les Cayes,false,true,true,true
Élodie,Charles,LOAD-0479,FEMALE,2012-11-20,Cap-Haïtien,,École source 19,Port-au-Prince,false,true,true,false
Wilson,Toussaint,LOAD-0480,MALE,2013-12-21,Les Cayes,,École source 20,Pétion-Ville,false,true,true,false
Marie,Jean-Baptiste,LOAD-0481,FEMALE,2014-01-22,Port-au-Prince,,École source 01,Delmas,true,true,false,true
Jean,Louis,LOAD-0482,MALE,2015-02-23,Pétion-Ville,,École source 02,Jacmel,false,true,true,false
Nadège,François,LOAD-0483,FEMALE,2016-03-24,Delmas,,École source 03,Cap-Haïtien,false,true,true,false
Samuel,Desir,LOAD-0484,MALE,2010-04-25,Jacmel,,École source 04,Les Cayes,false,true,true,true
Esther,Joseph,LOAD-0485,FEMALE,2011-05-26,Cap-Haïtien,,École source 05,Port-au-Prince,false,true,false,false
David,Augustin,LOAD-0486,MALE,2012-06-27,Les Cayes,,École source 06,Pétion-Ville,true,true,true,false
Roseline,Saint-Fleur,LOAD-0487,FEMALE,2013-07-01,Port-au-Prince,,École source 07,Delmas,false,true,true,true
Michaël,Pierre,LOAD-0488,MALE,2014-08-02,Pétion-Ville,,École source 08,Jacmel,false,true,true,false
Anaïse,Charles,LOAD-0489,FEMALE,2015-09-03,Delmas,,École source 09,Cap-Haïtien,false,true,false,false
Christophe,Toussaint,LOAD-0490,MALE,2016-10-04,Jacmel,,École source 10,Les Cayes,false,true,true,true
Élodie,Jean-Baptiste,LOAD-0491,FEMALE,2010-11-05,Cap-Haïtien,,École source 11,Port-au-Prince,true,true,true,false
Wilson,Louis,LOAD-0492,MALE,2011-12-06,Les Cayes,,École source 12,Pétion-Ville,false,true,true,false
Marie,François,LOAD-0493,FEMALE,2012-01-07,Port-au-Prince,,École source 13,Delmas,false,true,false,true
Jean,Desir,LOAD-0494,MALE,2013-02-08,Pétion-Ville,,École source 14,Jacmel,false,true,true,false
Nadège,Joseph,LOAD-0495,FEMALE,2014-03-09,Delmas,,École source 15,Cap-Haïtien,false,true,true,false
Samuel,Augustin,LOAD-0496,MALE,2015-04-10,Jacmel,,École source 16,Les Cayes,true,true,true,true
Esther,Saint-Fleur,LOAD-0497,FEMALE,2016-05-11,Cap-Haïtien,,École source 17,Port-au-Prince,false,true,false,false
David,Pierre,LOAD-0498,MALE,2010-06-12,Les Cayes,,École source 18,Pétion-Ville,false,true,true,false
Roseline,Charles,LOAD-0499,FEMALE,2011-07-13,Port-au-Prince,,École source 19,Delmas,false,true,true,true
Michaël,Toussaint,LOAD-0500,MALE,2012-08-14,Pétion-Ville,,École source 20,Jacmel,false,true,true,false
Anaïse,Jean-Baptiste,LOAD-0501,FEMALE,2013-09-15,Delmas,,École source 01,Cap-Haïtien,true,true,false,false
Christophe,Louis,LOAD-0502,MALE,2014-10-16,Jacmel,,École source 02,Les Cayes,false,true,true,true
Élodie,François,LOAD-0503,FEMALE,2015-11-17,Cap-Haïtien,,École source 03,Port-au-Prince,false,true,true,false
Wilson,Desir,LOAD-0504,MALE,2016-12-18,Les Cayes,,École source 04,Pétion-Ville,false,true,true,false
Marie,Joseph,LOAD-0505,FEMALE,2010-01-19,Port-au-Prince,,École source 05,Delmas,false,true,false,true
Jean,Augustin,LOAD-0506,MALE,2011-02-20,Pétion-Ville,,École source 06,Jacmel,true,true,true,false
Nadège,Saint-Fleur,LOAD-0507,FEMALE,2012-03-21,Delmas,,École source 07,Cap-Haïtien,false,true,true,false
Samuel,Pierre,LOAD-0508,MALE,2013-04-22,Jacmel,,École source 08,Les Cayes,false,true,true,true
Esther,Charles,LOAD-0509,FEMALE,2014-05-23,Cap-Haïtien,,École source 09,Port-au-Prince,false,true,false,false
David,Toussaint,LOAD-0510,MALE,2015-06-24,Les Cayes,,École source 10,Pétion-Ville,false,true,true,false
Roseline,Jean-Baptiste,LOAD-0511,FEMALE,2016-07-25,Port-au-Prince,,École source 11,Delmas,true,true,true,true
Michaël,Louis,LOAD-0512,MALE,2010-08-26,Pétion-Ville,,École source 12,Jacmel,false,true,true,false
Anaïse,François,LOAD-0513,FEMALE,2011-09-27,Delmas,,École source 13,Cap-Haïtien,false,true,false,false
Christophe,Desir,LOAD-0514,MALE,2012-10-01,Jacmel,,École source 14,Les Cayes,false,true,true,true
Élodie,Joseph,LOAD-0515,FEMALE,2013-11-02,Cap-Haïtien,,École source 15,Port-au-Prince,false,true,true,false
Wilson,Augustin,LOAD-0516,MALE,2014-12-03,Les Cayes,,École source 16,Pétion-Ville,true,true,true,false
Marie,Saint-Fleur,LOAD-0517,FEMALE,2015-01-04,Port-au-Prince,,École source 17,Delmas,false,true,false,true
Jean,Pierre,LOAD-0518,MALE,2016-02-05,Pétion-Ville,,École source 18,Jacmel,false,true,true,false
Nadège,Charles,LOAD-0519,FEMALE,2010-03-06,Delmas,,École source 19,Cap-Haïtien,false,true,true,false
Samuel,Toussaint,LOAD-0520,MALE,2011-04-07,Jacmel,,École source 20,Les Cayes,false,true,true,true
Esther,Jean-Baptiste,LOAD-0521,FEMALE,2012-05-08,Cap-Haïtien,,École source 01,Port-au-Prince,true,true,false,false
David,Louis,LOAD-0522,MALE,2013-06-09,Les Cayes,,École source 02,Pétion-Ville,false,true,true,false
Roseline,François,LOAD-0523,FEMALE,2014-07-10,Port-au-Prince,,École source 03,Delmas,false,true,true,true
Michaël,Desir,LOAD-0524,MALE,2015-08-11,Pétion-Ville,,École source 04,Jacmel,false,true,true,false
Anaïse,Joseph,LOAD-0525,FEMALE,2016-09-12,Delmas,,École source 05,Cap-Haïtien,false,true,false,false
Christophe,Augustin,LOAD-0526,MALE,2010-10-13,Jacmel,,École source 06,Les Cayes,true,true,true,true
Élodie,Saint-Fleur,LOAD-0527,FEMALE,2011-11-14,Cap-Haïtien,,École source 07,Port-au-Prince,false,true,true,false
Wilson,Pierre,LOAD-0528,MALE,2012-12-15,Les Cayes,,École source 08,Pétion-Ville,false,true,true,false
Marie,Charles,LOAD-0529,FEMALE,2013-01-16,Port-au-Prince,,École source 09,Delmas,false,true,false,true
Jean,Toussaint,LOAD-0530,MALE,2014-02-17,Pétion-Ville,,École source 10,Jacmel,false,true,true,false
Nadège,Jean-Baptiste,LOAD-0531,FEMALE,2015-03-18,Delmas,,École source 11,Cap-Haïtien,true,true,true,false
Samuel,Louis,LOAD-0532,MALE,2016-04-19,Jacmel,,École source 12,Les Cayes,false,true,true,true
Esther,François,LOAD-0533,FEMALE,2010-05-20,Cap-Haïtien,,École source 13,Port-au-Prince,false,true,false,false
David,Desir,LOAD-0534,MALE,2011-06-21,Les Cayes,,École source 14,Pétion-Ville,false,true,true,false
Roseline,Joseph,LOAD-0535,FEMALE,2012-07-22,Port-au-Prince,,École source 15,Delmas,false,true,true,true
Michaël,Augustin,LOAD-0536,MALE,2013-08-23,Pétion-Ville,,École source 16,Jacmel,true,true,true,false
Anaïse,Saint-Fleur,LOAD-0537,FEMALE,2014-09-24,Delmas,,École source 17,Cap-Haïtien,false,true,false,false
Christophe,Pierre,LOAD-0538,MALE,2015-10-25,Jacmel,,École source 18,Les Cayes,false,true,true,true
Élodie,Charles,LOAD-0539,FEMALE,2016-11-26,Cap-Haïtien,,École source 19,Port-au-Prince,false,true,true,false
Wilson,Toussaint,LOAD-0540,MALE,2010-12-27,Les Cayes,,École source 20,Pétion-Ville,false,true,true,false
Marie,Jean-Baptiste,LOAD-0541,FEMALE,2011-01-01,Port-au-Prince,,École source 01,Delmas,true,true,false,true
Jean,Louis,LOAD-0542,MALE,2012-02-02,Pétion-Ville,,École source 02,Jacmel,false,true,true,false
Nadège,François,LOAD-0543,FEMALE,2013-03-03,Delmas,,École source 03,Cap-Haïtien,false,true,true,false
Samuel,Desir,LOAD-0544,MALE,2014-04-04,Jacmel,,École source 04,Les Cayes,false,true,true,true
Esther,Joseph,LOAD-0545,FEMALE,2015-05-05,Cap-Haïtien,,École source 05,Port-au-Prince,false,true,false,false
David,Augustin,LOAD-0546,MALE,2016-06-06,Les Cayes,,École source 06,Pétion-Ville,true,true,true,false
Roseline,Saint-Fleur,LOAD-0547,FEMALE,2010-07-07,Port-au-Prince,,École source 07,Delmas,false,true,true,true
Michaël,Pierre,LOAD-0548,MALE,2011-08-08,Pétion-Ville,,École source 08,Jacmel,false,true,true,false
Anaïse,Charles,LOAD-0549,FEMALE,2012-09-09,Delmas,,École source 09,Cap-Haïtien,false,true,false,false
Christophe,Toussaint,LOAD-0550,MALE,2013-10-10,Jacmel,,École source 10,Les Cayes,false,true,true,true
Élodie,Jean-Baptiste,LOAD-0551,FEMALE,2014-11-11,Cap-Haïtien,,École source 11,Port-au-Prince,true,true,true,false
Wilson,Louis,LOAD-0552,MALE,2015-12-12,Les Cayes,,École source 12,Pétion-Ville,false,true,true,false
Marie,François,LOAD-0553,FEMALE,2016-01-13,Port-au-Prince,,École source 13,Delmas,false,true,false,true
Jean,Desir,LOAD-0554,MALE,2010-02-14,Pétion-Ville,,École source 14,Jacmel,false,true,true,false
Nadège,Joseph,LOAD-0555,FEMALE,2011-03-15,Delmas,,École source 15,Cap-Haïtien,false,true,true,false
Samuel,Augustin,LOAD-0556,MALE,2012-04-16,Jacmel,,École source 16,Les Cayes,true,true,true,true
Esther,Saint-Fleur,LOAD-0557,FEMALE,2013-05-17,Cap-Haïtien,,École source 17,Port-au-Prince,false,true,false,false
David,Pierre,LOAD-0558,MALE,2014-06-18,Les Cayes,,École source 18,Pétion-Ville,false,true,true,false
Roseline,Charles,LOAD-0559,FEMALE,2015-07-19,Port-au-Prince,,École source 19,Delmas,false,true,true,true
Michaël,Toussaint,LOAD-0560,MALE,2016-08-20,Pétion-Ville,,École source 20,Jacmel,false,true,true,false
Anaïse,Jean-Baptiste,LOAD-0561,FEMALE,2010-09-21,Delmas,,École source 01,Cap-Haïtien,true,true,false,false
Christophe,Louis,LOAD-0562,MALE,2011-10-22,Jacmel,,École source 02,Les Cayes,false,true,true,true
Élodie,François,LOAD-0563,FEMALE,2012-11-23,Cap-Haïtien,,École source 03,Port-au-Prince,false,true,true,false
Wilson,Desir,LOAD-0564,MALE,2013-12-24,Les Cayes,,École source 04,Pétion-Ville,false,true,true,false
Marie,Joseph,LOAD-0565,FEMALE,2014-01-25,Port-au-Prince,,École source 05,Delmas,false,true,false,true
Jean,Augustin,LOAD-0566,MALE,2015-02-26,Pétion-Ville,,École source 06,Jacmel,true,true,true,false
Nadège,Saint-Fleur,LOAD-0567,FEMALE,2016-03-27,Delmas,,École source 07,Cap-Haïtien,false,true,true,false
Samuel,Pierre,LOAD-0568,MALE,2010-04-01,Jacmel,,École source 08,Les Cayes,false,true,true,true
Esther,Charles,LOAD-0569,FEMALE,2011-05-02,Cap-Haïtien,,École source 09,Port-au-Prince,false,true,false,false
David,Toussaint,LOAD-0570,MALE,2012-06-03,Les Cayes,,École source 10,Pétion-Ville,false,true,true,false
Roseline,Jean-Baptiste,LOAD-0571,FEMALE,2013-07-04,Port-au-Prince,,École source 11,Delmas,true,true,true,true
Michaël,Louis,LOAD-0572,MALE,2014-08-05,Pétion-Ville,,École source 12,Jacmel,false,true,true,false
Anaïse,François,LOAD-0573,FEMALE,2015-09-06,Delmas,,École source 13,Cap-Haïtien,false,true,false,false
Christophe,Desir,LOAD-0574,MALE,2016-10-07,Jacmel,,École source 14,Les Cayes,false,true,true,true
Élodie,Joseph,LOAD-0575,FEMALE,2010-11-08,Cap-Haïtien,,École source 15,Port-au-Prince,false,true,true,false
Wilson,Augustin,LOAD-0576,MALE,2011-12-09,Les Cayes,,École source 16,Pétion-Ville,true,true,true,false
Marie,Saint-Fleur,LOAD-0577,FEMALE,2012-01-10,Port-au-Prince,,École source 17,Delmas,false,true,false,true
Jean,Pierre,LOAD-0578,MALE,2013-02-11,Pétion-Ville,,École source 18,Jacmel,false,true,true,false
Nadège,Charles,LOAD-0579,FEMALE,2014-03-12,Delmas,,École source 19,Cap-Haïtien,false,true,true,false
Samuel,Toussaint,LOAD-0580,MALE,2015-04-13,Jacmel,,École source 20,Les Cayes,false,true,true,true
Esther,Jean-Baptiste,LOAD-0581,FEMALE,2016-05-14,Cap-Haïtien,,École source 01,Port-au-Prince,true,true,false,false
David,Louis,LOAD-0582,MALE,2010-06-15,Les Cayes,,École source 02,Pétion-Ville,false,true,true,false
Roseline,François,LOAD-0583,FEMALE,2011-07-16,Port-au-Prince,,École source 03,Delmas,false,true,true,true
Michaël,Desir,LOAD-0584,MALE,2012-08-17,Pétion-Ville,,École source 04,Jacmel,false,true,true,false
Anaïse,Joseph,LOAD-0585,FEMALE,2013-09-18,Delmas,,École source 05,Cap-Haïtien,false,true,false,false
Christophe,Augustin,LOAD-0586,MALE,2014-10-19,Jacmel,,École source 06,Les Cayes,true,true,true,true
Élodie,Saint-Fleur,LOAD-0587,FEMALE,2015-11-20,Cap-Haïtien,,École source 07,Port-au-Prince,false,true,true,false
Wilson,Pierre,LOAD-0588,MALE,2016-12-21,Les Cayes,,École source 08,Pétion-Ville,false,true,true,false
Marie,Charles,LOAD-0589,FEMALE,2010-01-22,Port-au-Prince,,École source 09,Delmas,false,true,false,true
Jean,Toussaint,LOAD-0590,MALE,2011-02-23,Pétion-Ville,,École source 10,Jacmel,false,true,true,false
Nadège,Jean-Baptiste,LOAD-0591,FEMALE,2012-03-24,Delmas,,École source 11,Cap-Haïtien,true,true,true,false
Samuel,Louis,LOAD-0592,MALE,2013-04-25,Jacmel,,École source 12,Les Cayes,false,true,true,true
Esther,François,LOAD-0593,FEMALE,2014-05-26,Cap-Haïtien,,École source 13,Port-au-Prince,false,true,false,false
David,Desir,LOAD-0594,MALE,2015-06-27,Les Cayes,,École source 14,Pétion-Ville,false,true,true,false
Roseline,Joseph,LOAD-0595,FEMALE,2016-07-01,Port-au-Prince,,École source 15,Delmas,false,true,true,true
Michaël,Augustin,LOAD-0596,MALE,2010-08-02,Pétion-Ville,,École source 16,Jacmel,true,true,true,false
Anaïse,Saint-Fleur,LOAD-0597,FEMALE,2011-09-03,Delmas,,École source 17,Cap-Haïtien,false,true,false,false
Christophe,Pierre,LOAD-0598,MALE,2012-10-04,Jacmel,,École source 18,Les Cayes,false,true,true,true
Élodie,Charles,LOAD-0599,FEMALE,2013-11-05,Cap-Haïtien,,École source 19,Port-au-Prince,false,true,true,false
Wilson,Toussaint,LOAD-0600,MALE,2014-12-06,Les Cayes,,École source 20,Pétion-Ville,false,true,true,false
